Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Distinct Operands:10,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Operator Occurrences:40,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Operand Occurrences:25,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Component Length:65,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Vocabulary Size:23,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Statements:14,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Structuring Levels:1,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Unconditional Jumps:0,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Go to Statements:0,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Decision Statements:0,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Average Statement Size:4.64,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Function Parameters:0,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Calling Functions:0,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Called Functions:0,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Cyclomatic Complexity:1,21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Entry Points:1,21,b,,,,21
\home\kskyj\sparrow4\util\testcode\c\BAD_MACRO.MISUSE.c,macro_misuse,name:macro_misuse,1.31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Distinct Operators:4,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Distinct Operands:1,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Operator Occurrences:2,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Operand Occurrences:1,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Component Length:3,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Vocabulary Size:5,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Statements:2,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Structuring Levels:1,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Unconditional Jumps:0,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Go to Statements:0,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Decision Statements:0,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Average Statement Size:1.5,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Function Parameters:1,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Calling Functions:0,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Called Functions:0,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Cyclomatic Complexity:1,31,b,,,,31
BAD_MACRO.MISUSE.c,testcode,BAD_MACRO.MISUSE.c,macro_misuse,Number of Entry Points:1,31,b,,,,31
\home\kskyj\sparrow4\util\tmpcode\c\FBD15.c,badFoo,name:badFoo,1.41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Distinct Operators:4,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Distinct Operands:7,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Operator Occurrences:12,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Operand Occurrences:9,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Component Length:21,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Vocabulary Size:11,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Statements:5,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Structuring Levels:1,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Unconditional Jumps:0,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Go to Statements:0,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Decision Statements:0,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Average Statement Size:4.19,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Function Parameters:0,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Calling Functions:0,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Called Functions:0,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Cyclomatic Complexity:1,41,b,,,,41
FBD15.c,tmpcode,FBD15.c,badFoo,Number of Entry Points:1,41,b,,,,41
\home\kskyj\sparrow4\util\tmpcode\c\FBD15.c,goodFoo,name:goodFoo,1.42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Distinct Operators:5,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Distinct Operands:7,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Operator Occurrences:11,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Operand Occurrences:9,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Component Length:20,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Vocabulary Size:12,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Statements:3,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Structuring Levels:1,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Unconditional Jumps:0,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Go to Statements:0,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Decision Statements:0,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Average Statement Size:6.66,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Function Parameters:0,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Calling Functions:0,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Called Functions:0,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Cyclomatic Complexity:1,42,b,,,,42
FBD15.c,tmpcode,FBD15.c,goodFoo,Number of Entry Points:1,42,b,,,,42
/home/kskyj/sparrow4/util/tmpcode/c/MSC34.c,MSC32_main,name:MSC32_main,1.51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Distinct Operators:8,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Distinct Operands:5,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Operator Occurrences:7,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Operand Occurrences:5,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Component Length:12,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Vocabulary Size:13,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Statements:3,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Structuring Levels:1,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Unconditional Jumps:0,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Go to Statements:0,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Decision Statements:0,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Average Statement Size:4,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Function Parameters:0,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Calling Functions:0,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Called Functions:0,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Cyclomatic Complexity:1,51,b,,,,51
MSC34.c,tmpcode,MSC34.c,MSC32_main,Number of Entry Points:1,51,b,,,,51
\home\kskyj\sparrow4\util\tmpcode\c\BAD_CALL.IMPROPER_VARARGS.c,Func,name:Func,1.61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Distinct Operators:4,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Distinct Operands:4,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Operator Occurrences:6,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Operand Occurrences:4,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Component Length:10,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Vocabulary Size:8,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Statements:3,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Structuring Levels:1,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Unconditional Jumps:0,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Go to Statements:0,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Decision Statements:0,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Average Statement Size:3.33,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Function Parameters:1,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Calling Functions:0,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Called Functions:0,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Cyclomatic Complexity:1,61,b,,,,61
BAD_CALL.IMPROPER_VARARGS.c,tmpcode,BAD_CALL.IMPROPER_VARARGS.c,Func,Number of Entry Points:1,61,b,,,,61
\home\kskyj\sparrow4\util\tmpcode\c\BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,name:Func,1.71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Distinct Operators:1,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Distinct Operands:0,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Operator Occurrences:1,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Operand Occurrences:0,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Component Length:1,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Vocabulary Size:1,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Statements:1,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Structuring Levels:1,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Unconditional Jumps:0,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Go to Statements:0,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Decision Statements:0,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Average Statement Size:1,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Function Parameters:2,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Calling Functions:0,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Called Functions:0,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Cyclomatic Complexity:1,71,b,,,,71
BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,tmpcode,BAD_QUALIFIER.FORBIDDEN.PARAM_PTR.c,Func,Number of Entry Points:1,71,b,,,,71
\home\kskyj\sparrow4\util\tmpcode\c\BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,name:terminate_process,1.81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Distinct Operators:6,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Distinct Operands:5,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Operator Occurrences:8,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Operand Occurrences:5,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Component Length:13,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Vocabulary Size:11,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Statements:5,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Structuring Levels:1,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Unconditional Jumps:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Go to Statements:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Decision Statements:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Average Statement Size:2.59,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Function Parameters:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Calling Functions:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Called Functions:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Cyclomatic Complexity:1,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,Number of Entry Points:1,81,b,,,,81
\home\kskyj\sparrow4\util\tmpcode\c\API27.c,staticFunc,name:staticFunc,1.91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Distinct Operators:3,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Distinct Operands:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Operator Occurrences:3,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Operand Occurrences:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Component Length:3,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Vocabulary Size:3,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Statements:1,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Structuring Levels:1,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Unconditional Jumps:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Go to Statements:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Decision Statements:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Average Statement Size:3,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Function Parameters:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Calling Functions:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Called Functions:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Cyclomatic Complexity:1,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,Number of Entry Points:1,91,b,,,,91
\home\kskyj\sparrow4\util\tmpcode\c\BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,name:signal_handler,1.101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Distinct Operators:4,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Distinct Operands:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Operator Occurrences:3,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Operand Occurrences:1,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Component Length:4,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Vocabulary Size:4,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Statements:2,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Structuring Levels:1,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Unconditional Jumps:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Go to Statements:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Decision Statements:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Average Statement Size:2,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Function Parameters:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Calling Functions:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Called Functions:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Cyclomatic Complexity:1,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,Number of Entry Points:1,101,b,,,,101
/home/kskyj/sparrow4/util/tmpcode/c/TRYLOCK_FAIL.c,try_lock_fail,name:try_lock_fail,1.111,b,,,,111
